Prediction : Ankle Boot with %0.99162745 certainty
Prediction : T-Shirt with %0.99968326 certainty
Prediction : Top with %0.61984515 certainty
Prediction : Shirt with %0.5157615 certainty
Prediction : Dress with %0.9928163 certainty
Prediction : Dress with %0.9871783 certainty
Prediction : T-Shirt with %0.99411315 certainty
Prediction : T-Shirt with %0.56787246 certainty
Prediction : Coat with %0.8922669 certainty
Prediction : Coat with %0.9106439 certainty
Prediction : Coat with %0.91344935 certainty
Prediction : Coat with %0.4725633 certainty
Prediction : Shirt with %0.8913088 certainty
Prediction : Ankle Boot with %0.96307 certainty
Prediction : Ankle Boot with %0.8976007 certainty
Prediction : Shirt with %0.8232656 certainty
Prediction : Sneaker with %0.9949197 certainty
Prediction : Coat with %0.9562444 certainty
Prediction : T-Shirt with %0.82506335 certainty
Prediction : Top with %0.9654638 certainty
Prediction : Shirt with %0.6449723 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9992442 certainty
Prediction : Sandal with %0.99999845 certainty
Prediction : Ankle Boot with %0.99724257 certainty
Prediction : Ankle Boot with %0.9950989 certainty
Prediction : T-Shirt with %0.99510974 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %0.9999095 certainty
Prediction : Shirt with %0.9340528 certainty
Prediction : Sneaker with %0.9980551 certainty
Prediction : Dress with %0.976066 certainty
Prediction : Ankle Boot with %0.96976244 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.99451387 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Ankle Boot with %0.96877575 certainty
Prediction : Sandal with %0.9999994 certainty
Prediction : Bag with %0.99999976 certainty
Prediction : T-Shirt with %0.78233814 certainty
Prediction : T-Shirt with %0.9818173 certainty
Prediction : Coat with %0.49697796 certainty
Prediction : T-Shirt with %0.98369837 certainty
Prediction : Shirt with %0.9581255 certainty
Prediction : Dress with %0.9996438 certainty
Prediction : Sneaker with %0.99984515 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : T-Shirt with %0.9972887 certainty
Prediction : Pants with %0.9999982 certainty
Prediction : Top with %0.9863392 certainty
Prediction : Top with %0.9986203 certainty
Prediction : Shirt with %0.42342716 certainty
Prediction : Pants with %0.99999344 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.5786474 certainty
Prediction : Top with %0.99678755 certainty
Prediction : Top with %0.67490906 certainty
Prediction : Sandal with %0.99999785 certainty
Prediction : Coat with %0.9598122 certainty
Prediction : Dress with %0.74298716 certainty
Prediction : Ankle Boot with %0.994044 certainty
Prediction : Dress with %0.99877876 certainty
Prediction : Coat with %0.72189087 certainty
Prediction : Top with %0.4491385 certainty
Prediction : Dress with %0.9984092 certainty
Prediction : Sneaker with %0.9974496 certainty
Prediction : Top with %0.99697924 certainty
Prediction : Ankle Boot with %0.99994314 certainty
Prediction : Top with %0.9498325 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.64657843 certainty
Prediction : Sneaker with %0.99742633 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.98433244 certainty
Prediction : Top with %0.89075047 certainty
Prediction : Shirt with %0.7821372 certainty
Prediction : Ankle Boot with %0.9999733 certainty
Prediction : Sneaker with %0.99866855 certainty
Prediction : Ankle Boot with %0.95602405 certainty
Prediction : Ankle Boot with %0.9409077 certainty
Prediction : Coat with %0.52373505 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.99866307 certainty
Prediction : Dress with %0.9988065 certainty
Prediction : Bag with %0.99999344 certainty
Prediction : T-Shirt with %0.99911684 certainty
Prediction : Bag with %0.99970156 certainty
Prediction : Ankle Boot with %0.9111413 certainty
Prediction : T-Shirt with %0.92776656 certainty
Prediction : Sneaker with %0.9514028 certainty
Prediction : Sneaker with %0.9926514 certainty
Prediction : Ankle Boot with %0.9999838 certainty
Prediction : Shirt with %0.79091966 certainty
Prediction : Coat with %0.5116282 certainty
Prediction : T-Shirt with %0.4958407 certainty
Prediction : Dress with %0.9977188 certainty
Prediction : Sneaker with %0.98350126 certainty
Prediction : Top with %0.7862635 certainty
Prediction : Pants with %0.9999746 certainty
Prediction : Sandal with %0.9999809 certainty
Prediction : Top with %0.84796345 certainty
Prediction : T-Shirt with %0.9935262 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %0.9998135 certainty
Prediction : Shirt with %0.99675107 certainty
Prediction : Sneaker with %0.9999453 certainty
Prediction : T-Shirt with %0.891574 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : T-Shirt with %0.7061598 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Shirt with %0.9983506 certainty
Prediction : Top with %0.9878764 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.98798954 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.9999683 certainty
Prediction : Ankle Boot with %0.99582714 certainty
Prediction : Ankle Boot with %0.9889338 certainty
Prediction : Sneaker with %0.9999304 certainty
Prediction : Dress with %0.9998882 certainty
Prediction : Shirt with %0.9468282 certainty
Prediction : Top with %0.96584 certainty
Prediction : Top with %0.5157628 certainty
Prediction : Sneaker with %0.9997596 certainty
Prediction : Shirt with %0.9331953 certainty
Prediction : Dress with %0.99363273 certainty
Prediction : Ankle Boot with %0.8642026 certainty
Prediction : Shirt with %0.86442894 certainty
Prediction : Dress with %0.9237199 certainty
Prediction : Ankle Boot with %0.99846077 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : T-Shirt with %0.5315444 certainty
Prediction : Ankle Boot with %0.92456645 certainty
Prediction : Top with %0.875088 certainty
Prediction : Sneaker with %0.99761057 certainty
Prediction : Coat with %0.8830317 certainty
Prediction : Dress with %0.85744995 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.9855106 certainty
Prediction : Top with %0.85061276 certainty
Prediction : Sneaker with %0.9999176 certainty
Prediction : Top with %0.56884193 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : Sneaker with %0.9988959 certainty
Prediction : Sandal with %0.9999987 certainty
Prediction : Coat with %0.98268396 certainty
Prediction : Sandal with %0.9794672 certainty
Prediction : Ankle Boot with %0.9914466 certainty
Prediction : Coat with %0.58011454 certainty
Prediction : Dress with %0.9928791 certainty
Prediction : Sandal with %0.9999913 certainty
Prediction : T-Shirt with %0.53337324 certainty
Prediction : Top with %0.9718882 certainty
Prediction : Sandal with %0.9999913 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9717146 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.9999995 certainty
Prediction : Dress with %0.88034236 certainty
Prediction : Sneaker with %0.96004355 certainty
Prediction : Pants with %0.9999831 certainty
Prediction : T-Shirt with %0.9937704 certainty
Prediction : Dress with %0.85495514 certainty
Prediction : Coat with %0.9395663 certainty
Prediction : Coat with %0.9738063 certainty
Prediction : Top with %0.9702138 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.86249274 certainty
Prediction : Top with %0.9728158 certainty
Prediction : Pants with %0.99999595 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sneaker with %0.96010816 certainty
Prediction : Sneaker with %0.9997273 certainty
Prediction : Ankle Boot with %0.8800282 certainty
Prediction : T-Shirt with %0.99859625 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Shirt with %0.9250778 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.9961392 certainty
Prediction : Top with %0.996935 certainty
Prediction : Sandal with %0.9999875 certainty
Prediction : Dress with %0.7349188 certainty
Prediction : Sneaker with %0.9999435 certainty
Prediction : Bag with %0.99999976 certainty
Prediction : Sneaker with %0.99922013 certainty
Prediction : Sneaker with %0.99989295 certainty
Prediction : T-Shirt with %0.9903957 certainty
Prediction : Bag with %0.9999733 certainty
Prediction : Sandal with %0.9999919 certainty
Prediction : T-Shirt with %0.5581547 certainty
Prediction : T-Shirt with %0.7754987 certainty
Prediction : Sandal with %0.57927734 certainty
Prediction : Sandal with %0.99999475 certainty
Prediction : Shirt with %0.95166975 certainty
Prediction : Sneaker with %0.90848285 certainty
Prediction : Sneaker with %0.999974 certainty
Prediction : Ankle Boot with %0.9972269 certainty
Prediction : Sneaker with %0.99567515 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.9997025 certainty
Prediction : T-Shirt with %0.998528 certainty
Prediction : Bag with %1.0 certainty
Prediction : Shirt with %0.532951 certainty
Prediction : Coat with %0.7145743 certainty
Prediction : T-Shirt with %0.9987056 certainty
Prediction : Shirt with %0.6057312 certainty
Prediction : Coat with %0.7747875 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : T-Shirt with %0.9658134 certainty
Prediction : Sandal with %0.95631003 certainty
Prediction : Dress with %0.9914671 certainty
Prediction : T-Shirt with %0.6521147 certainty
Prediction : Coat with %0.89442986 certainty
Prediction : Sandal with %0.9947725 certainty
Prediction : T-Shirt with %0.6806453 certainty
Prediction : Sneaker with %0.99705935 certainty
Prediction : Pants with %0.9997981 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Sneaker with %0.98134583 certainty
Prediction : Pants with %0.99999917 certainty
Prediction : Top with %0.6773623 certainty
Prediction : Top with %0.99960095 certainty
Prediction : T-Shirt with %0.81509405 certainty
Prediction : Shirt with %0.57636327 certainty
Prediction : Sneaker with %0.99052876 certainty
Prediction : Dress with %0.99546534 certainty
Prediction : Sneaker with %0.97034854 certainty
Prediction : Shirt with %0.54103106 certainty
Prediction : Bag with %0.9885406 certainty
Prediction : Top with %0.63244355 certainty
Prediction : Dress with %0.9997664 certainty
Prediction : Ankle Boot with %0.94082224 certainty
Prediction : Coat with %0.47781298 certainty
Prediction : T-Shirt with %0.66795003 certainty
Prediction : Dress with %0.9398153 certainty
Prediction : T-Shirt with %0.6321393 certainty
Prediction : Bag with %0.9999722 certainty
Prediction : Sneaker with %0.9999423 certainty
Prediction : Dress with %0.95714265 certainty
Prediction : Dress with %0.9940094 certainty
Prediction : T-Shirt with %0.95041573 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.6232017 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Sandal with %0.99999964 certainty
Prediction : T-Shirt with %0.98060864 certainty
Prediction : Ankle Boot with %0.9999968 certainty
Prediction : Ankle Boot with %0.9999981 certainty
Prediction : Pants with %0.99389243 certainty
Prediction : Dress with %0.9963644 certainty
Prediction : T-Shirt with %0.913083 certainty
Prediction : Shirt with %0.9484284 certainty
Prediction : Pants with %0.9995708 certainty
Prediction : Shirt with %0.7861 certainty
Prediction : Shirt with %0.89649034 certainty
Prediction : Sandal with %0.9997019 certainty
Prediction : Sneaker with %0.98790306 certainty
Prediction : Top with %0.9945537 certainty
Prediction : Top with %0.7364651 certainty
Prediction : T-Shirt with %0.9614498 certainty
Prediction : Ankle Boot with %0.99996364 certainty
Prediction : Top with %0.9746727 certainty
Prediction : T-Shirt with %0.5984813 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.8330037 certainty
Prediction : Bag with %1.0 certainty
Prediction : Shirt with %0.5573084 certainty
Prediction : Sneaker with %0.99980694 certainty
Prediction : Sneaker with %0.99418086 certainty
Prediction : Dress with %0.99953914 certainty
Prediction : Dress with %0.85499626 certainty
Prediction : Ankle Boot with %0.986624 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.99928147 certainty
Prediction : Shirt with %0.60164213 certainty
Prediction : T-Shirt with %0.50525033 certainty
Prediction : Ankle Boot with %0.9999691 certainty
Prediction : Coat with %0.96216 certainty
Prediction : Sandal with %0.97651756 certainty
Prediction : Shirt with %0.59483737 certainty
Prediction : Sneaker with %0.9992536 certainty
Prediction : Top with %0.9961158 certainty
Prediction : Ankle Boot with %0.9966445 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.9985033 certainty
Prediction : Bag with %0.9999913 certainty
Prediction : Sneaker with %0.9435593 certainty
Prediction : Coat with %0.8778208 certainty
Prediction : Ankle Boot with %0.9999999 certainty
Prediction : Sandal with %0.9999336 certainty
Prediction : Shirt with %0.97705203 certainty
Prediction : Dress with %0.99015373 certainty
Prediction : Shirt with %0.97407115 certainty
Prediction : Dress with %0.7086182 certainty
Prediction : Shirt with %0.716927 certainty
Prediction : Top with %0.51835066 certainty
Prediction : Sneaker with %0.99972767 certainty
Prediction : Shirt with %0.9795426 certainty
Prediction : Coat with %0.9826383 certainty
Prediction : Top with %0.9510614 certainty
Prediction : Sandal with %0.99999845 certainty
Prediction : Coat with %0.5737102 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.99997044 certainty
Prediction : Sneaker with %0.99979764 certainty
Prediction : Ankle Boot with %0.9990478 certainty
Prediction : Sneaker with %0.4745711 certainty
Prediction : Dress with %0.99800485 certainty
Prediction : Ankle Boot with %0.9054149 certainty
Prediction : Bag with %0.9178398 certainty
Prediction : Bag with %0.78424823 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.99847347 certainty
Prediction : Shirt with %0.6519374 certainty
Prediction : Pants with %0.978912 certainty
Prediction : Shirt with %0.519426 certainty
Prediction : Shirt with %0.8793024 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : T-Shirt with %0.9991381 certainty
Prediction : Sneaker with %0.9990651 certainty
Prediction : T-Shirt with %0.5512968 certainty
Prediction : Ankle Boot with %0.9999912 certainty
Prediction : Bag with %0.9852309 certainty
Prediction : Bag with %0.99994636 certainty
Prediction : Dress with %0.5579077 certainty
Prediction : Dress with %0.7520272 certainty
Prediction : Coat with %0.76595 certainty
Prediction : Pants with %0.99972326 certainty
Prediction : Sneaker with %0.9999869 certainty
Prediction : Sneaker with %0.9999074 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.588032 certainty
Prediction : Shirt with %0.9975963 certainty
Prediction : Sneaker with %0.99964535 certainty
Prediction : T-Shirt with %0.94068444 certainty
Prediction : Dress with %0.9957064 certainty
Prediction : Top with %0.9997844 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.9998828 certainty
Prediction : Bag with %0.99999774 certainty
Prediction : Sneaker with %0.79931235 certainty
Prediction : Ankle Boot with %0.96555537 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : Pants with %1.0 certainty
Prediction : Dress with %0.9929517 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.99535275 certainty
Prediction : Sandal with %0.7254231 certainty
Prediction : Ankle Boot with %0.99954766 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : T-Shirt with %0.99877864 certainty
Prediction : Shirt with %0.370487 certainty
Prediction : Dress with %0.9001764 certainty
Prediction : Coat with %0.95547694 certainty
Prediction : Coat with %0.9404193 certainty
Prediction : Coat with %0.69827145 certainty
Prediction : Sneaker with %0.9977093 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.7244828 certainty
Prediction : T-Shirt with %0.9843227 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.9999989 certainty
Prediction : Coat with %0.48630142 certainty
Prediction : Coat with %0.9518288 certainty
Prediction : Ankle Boot with %0.9958116 certainty
Prediction : Top with %0.9630045 certainty
Prediction : Coat with %0.9818507 certainty
Prediction : Top with %0.8938706 certainty
Prediction : Top with %0.5015439 certainty
Prediction : Shirt with %0.6911619 certainty
Prediction : Sneaker with %0.9942469 certainty
Prediction : Ankle Boot with %0.586695 certainty
Prediction : Shirt with %0.67627114 certainty
Prediction : Sneaker with %0.99982494 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Coat with %0.9862562 certainty
Prediction : T-Shirt with %0.99764085 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9691507 certainty
Prediction : Dress with %0.9870658 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.5239419 certainty
Prediction : T-Shirt with %0.92193997 certainty
Prediction : Bag with %0.99999464 certainty
Prediction : Dress with %0.8590902 certainty
Prediction : T-Shirt with %0.5628749 certainty
Prediction : Top with %0.72731733 certainty
Prediction : T-Shirt with %0.99987817 certainty
Prediction : Pants with %0.9999671 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.8960376 certainty
Prediction : Dress with %0.686257 certainty
Prediction : Top with %0.99943763 certainty
Prediction : Sneaker with %0.56071186 certainty
Prediction : Sandal with %0.99792993 certainty
Prediction : Coat with %0.7662178 certainty
Prediction : Coat with %0.33979082 certainty
Prediction : Sandal with %0.9999887 certainty
Prediction : Top with %0.9519264 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Shirt with %0.96608067 certainty
Prediction : Coat with %0.95134646 certainty
Prediction : Coat with %0.76229554 certainty
Prediction : Sandal with %0.99999285 certainty
Prediction : Bag with %0.79592794 certainty
Prediction : Shirt with %0.5211183 certainty
Prediction : Sneaker with %0.9990152 certainty
Prediction : Dress with %0.9784227 certainty
Prediction : Top with %0.4808882 certainty
Prediction : Shirt with %0.99407274 certainty
Prediction : Sneaker with %0.9999535 certainty
Prediction : Coat with %0.54096866 certainty
Prediction : Top with %0.9805424 certainty
Prediction : Dress with %0.98417306 certainty
Prediction : Shirt with %0.62853026 certainty
Prediction : Coat with %0.45264333 certainty
Prediction : Top with %0.9902474 certainty
Prediction : Shirt with %0.6894104 certainty
Prediction : Dress with %0.99637574 certainty
Prediction : Shirt with %0.9061587 certainty
Prediction : Sandal with %0.9999974 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Sneaker with %0.9999845 certainty
Prediction : Sandal with %0.9995265 certainty
Prediction : Top with %0.96964854 certainty
Prediction : Sandal with %0.99998975 certainty
Prediction : Sneaker with %0.9993967 certainty
Prediction : Ankle Boot with %0.60649776 certainty
Prediction : Ankle Boot with %0.9998078 certainty
Prediction : Ankle Boot with %0.9999918 certainty
Prediction : Ankle Boot with %0.9994105 certainty
Prediction : Top with %0.9953099 certainty
Prediction : T-Shirt with %0.70947385 certainty
Prediction : Ankle Boot with %0.99967456 certainty
Prediction : Top with %0.79493517 certainty
Prediction : T-Shirt with %0.8389265 certainty
Prediction : Sandal with %0.9998592 certainty
Prediction : Sandal with %0.9997216 certainty
Prediction : Sandal with %0.99985623 certainty
Prediction : T-Shirt with %0.9899777 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.44262388 certainty
Prediction : Shirt with %0.83677346 certainty
Prediction : Top with %0.34785724 certainty
Prediction : T-Shirt with %0.6743605 certainty
Prediction : Shirt with %0.703334 certainty
Prediction : Ankle Boot with %0.9999547 certainty
Prediction : Ankle Boot with %0.99428326 certainty
Prediction : Shirt with %0.5386184 certainty
Prediction : Dress with %0.66858053 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Coat with %0.83160734 certainty
Prediction : T-Shirt with %0.9825136 certainty
Prediction : Pants with %0.9999957 certainty
Prediction : T-Shirt with %0.99929106 certainty
Prediction : Bag with %0.9999993 certainty
Prediction : Ankle Boot with %0.9987679 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.9719616 certainty
Prediction : Dress with %0.8049475 certainty
Prediction : T-Shirt with %0.9109494 certainty
Prediction : Shirt with %0.68244916 certainty
Prediction : Coat with %0.979106 certainty
Prediction : Pants with %0.99999213 certainty
Prediction : Top with %0.4757348 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.99999845 certainty
Prediction : Top with %0.85061914 certainty
Prediction : Shirt with %0.4501454 certainty
Prediction : Shirt with %0.9778631 certainty
Prediction : Ankle Boot with %0.9930875 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.9999994 certainty
Prediction : Pants with %0.97063327 certainty
Prediction : Coat with %0.51017475 certainty
Prediction : Coat with %0.4907106 certainty
Prediction : T-Shirt with %0.9865954 certainty
Prediction : Ankle Boot with %0.9916189 certainty
Prediction : T-Shirt with %0.53209317 certainty
Prediction : Bag with %0.7915458 certainty
Prediction : Bag with %0.99994695 certainty
Prediction : T-Shirt with %0.9999422 certainty
Prediction : Sneaker with %0.99968946 certainty
Prediction : Dress with %0.87622255 certainty
Prediction : Shirt with %0.9926409 certainty
Prediction : Ankle Boot with %0.99895656 certainty
Prediction : Bag with %0.99976224 certainty
Prediction : Ankle Boot with %0.9998816 certainty
Prediction : Ankle Boot with %0.94561195 certainty
Prediction : Shirt with %0.64242727 certainty
Prediction : Ankle Boot with %0.99990237 certainty
Prediction : Shirt with %0.88240504 certainty
Prediction : Dress with %0.97879195 certainty
Prediction : Dress with %0.9976132 certainty
Prediction : Top with %0.7735567 certainty
Prediction : Ankle Boot with %0.86958957 certainty
Prediction : T-Shirt with %0.95449144 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : T-Shirt with %0.9905608 certainty
Prediction : Coat with %0.6044867 certainty
Prediction : T-Shirt with %0.58282685 certainty
Prediction : Dress with %0.99991524 certainty
Prediction : T-Shirt with %0.6287509 certainty
Prediction : T-Shirt with %0.85507256 certainty
Prediction : T-Shirt with %0.9049836 certainty
Prediction : Dress with %0.9748411 certainty
Prediction : Dress with %0.9729154 certainty
Prediction : Sandal with %0.99995327 certainty
Prediction : Ankle Boot with %0.99996614 certainty
Prediction : Coat with %0.9705052 certainty
Prediction : Sneaker with %0.988361 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Sandal with %0.9991868 certainty
Prediction : Coat with %0.96741754 certainty
Prediction : Pants with %0.9998586 certainty
Prediction : Shirt with %0.9746164 certainty
Prediction : Pants with %0.9999145 certainty
Prediction : Sneaker with %0.99993455 certainty
Prediction : Ankle Boot with %0.9957462 certainty
Prediction : Coat with %0.9124599 certainty
Prediction : Dress with %0.6227687 certainty
Prediction : Coat with %0.61128414 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Top with %0.674525 certainty
Prediction : Ankle Boot with %0.99893314 certainty
Prediction : Top with %0.4103097 certainty
Prediction : Ankle Boot with %0.9999974 certainty
Prediction : Bag with %0.99801886 certainty
Prediction : Bag with %0.99921775 certainty
Prediction : Sneaker with %0.9997528 certainty
Prediction : Coat with %0.66763777 certainty
Prediction : Top with %0.5710913 certainty
Prediction : Dress with %0.9612683 certainty
Prediction : Ankle Boot with %0.99827504 certainty
Prediction : Dress with %0.999905 certainty
Prediction : Shirt with %0.9873246 certainty
Prediction : Sneaker with %0.9986324 certainty
Prediction : T-Shirt with %0.60288286 certainty
Prediction : Top with %0.871076 certainty
Prediction : Sneaker with %0.852308 certainty
Prediction : T-Shirt with %0.9474124 certainty
Prediction : Shirt with %0.6415625 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : T-Shirt with %0.999585 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.99439245 certainty
Prediction : T-Shirt with %0.5061565 certainty
Prediction : Sandal with %0.99996734 certainty
Prediction : Ankle Boot with %0.99909246 certainty
Prediction : Top with %0.9817469 certainty
Prediction : T-Shirt with %0.48712936 certainty
Prediction : Top with %0.88339084 certainty
Prediction : Bag with %0.9999981 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.9999958 certainty
Prediction : Ankle Boot with %0.5988128 certainty
Prediction : Shirt with %0.9209271 certainty
Prediction : Sneaker with %0.99993014 certainty
Prediction : Shirt with %0.90589505 certainty
Prediction : Sneaker with %0.9999883 certainty
Prediction : Dress with %0.98381907 certainty
Prediction : Shirt with %0.7800332 certainty
Prediction : Top with %0.97489613 certainty
Prediction : Sandal with %0.9999994 certainty
Prediction : Shirt with %0.6381151 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %0.9998472 certainty
Prediction : Bag with %0.9881059 certainty
Prediction : Sneaker with %0.9962626 certainty
Prediction : Top with %0.58937424 certainty
Prediction : Shirt with %0.8688497 certainty
Prediction : Sandal with %0.9999933 certainty
Prediction : Pants with %0.99999785 certainty
Prediction : Sandal with %0.98119456 certainty
Prediction : Ankle Boot with %0.9999664 certainty
Prediction : Shirt with %0.9646461 certainty
Prediction : T-Shirt with %0.6668773 certainty
Prediction : Ankle Boot with %0.9994854 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %0.9999442 certainty
Prediction : Sandal with %0.9999924 certainty
Prediction : Sneaker with %0.99991655 certainty
Prediction : Dress with %0.88846684 certainty
Prediction : Ankle Boot with %0.999772 certainty
Prediction : Bag with %0.99985754 certainty
Prediction : Dress with %0.9928692 certainty
Prediction : Coat with %0.7155734 certainty
Prediction : Shirt with %0.920581 certainty
Prediction : Sandal with %0.99999523 certainty
Prediction : Sneaker with %0.99936694 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Pants with %0.9999862 certainty
Prediction : Pants with %0.99999785 certainty
Prediction : Sandal with %0.99994504 certainty
Prediction : Coat with %0.9990615 certainty
Prediction : Pants with %0.9982291 certainty
Prediction : Coat with %0.4129685 certainty
Prediction : Sandal with %0.99868256 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.58427995 certainty
Prediction : Ankle Boot with %0.99850756 certainty
Prediction : Dress with %0.5489537 certainty
Prediction : Dress with %0.72115153 certainty
Prediction : Dress with %0.9991316 certainty
Prediction : Coat with %0.48999014 certainty
Prediction : T-Shirt with %0.6665346 certainty
Prediction : Top with %0.92932045 certainty
Prediction : Coat with %0.9755256 certainty
Prediction : Pants with %0.999705 certainty
Prediction : Pants with %0.9999908 certainty
Prediction : Coat with %0.5695744 certainty
Prediction : Sneaker with %0.98880565 certainty
Prediction : Dress with %0.5432709 certainty
Prediction : Sandal with %0.47800454 certainty
Prediction : T-Shirt with %0.9942279 certainty
Prediction : Top with %0.956543 certainty
Prediction : Bag with %0.962803 certainty
Prediction : Bag with %0.9999647 certainty
Prediction : Bag with %0.99958533 certainty
Prediction : Shirt with %0.97719425 certainty
Prediction : Sneaker with %0.9981183 certainty
Prediction : Sneaker with %0.91635585 certainty
Prediction : Pants with %0.99999845 certainty
Prediction : Top with %0.9982875 certainty
Prediction : Shirt with %0.9874101 certainty
Prediction : Shirt with %0.75881773 certainty
Prediction : Pants with %0.9975936 certainty
Prediction : Shirt with %0.9360543 certainty
Prediction : T-Shirt with %0.98951656 certainty
Prediction : Top with %0.9534726 certainty
Prediction : Sandal with %0.99997354 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.9990308 certainty
Prediction : Coat with %0.96596354 certainty
Prediction : Shirt with %0.7999382 certainty
Prediction : Dress with %0.72803485 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.9999945 certainty
Prediction : Sandal with %0.99741733 certainty
Prediction : Coat with %0.6255067 certainty
Prediction : Coat with %0.99115103 certainty
Prediction : T-Shirt with %0.9933268 certainty
Prediction : Sandal with %0.9998716 certainty
Prediction : Shirt with %0.5597551 certainty
Prediction : Sneaker with %0.99423754 certainty
Prediction : T-Shirt with %0.95889914 certainty
Prediction : Dress with %0.9980343 certainty
Prediction : Coat with %0.8269239 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.9863877 certainty
Prediction : Sneaker with %0.9999385 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.9998745 certainty
Prediction : T-Shirt with %0.97067404 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9999827 certainty
Prediction : Sneaker with %0.99979824 certainty
Prediction : Sandal with %0.8481072 certainty
Prediction : T-Shirt with %0.6457294 certainty
Prediction : Pants with %0.99997735 certainty
Prediction : Ankle Boot with %0.9999826 certainty
